account_number,predicted_probability
135924,0.004141718620066249
135925,0.003857677682779498
135926,0.007062917439012263
135927,0.006518809801764959
135928,0.013772515978114542
135929,0.052191606339678745
135930,0.004913521737869786
135931,0.003969618176178251
135932,0.009646339048689709
135933,0.004207234209288421
135934,0.004108385676184427
135935,0.003184116146907965
135936,0.007145240448256479
135937,0.0034228717838818575
135938,0.004412496960463312
135939,0.0038982606099189354
135940,0.004207234209288421
135941,0.005485808346179104
135942,0.04619382976687824
135943,0.003609109125627837
135944,0.00407745069471028
135945,0.006814670792276913
135946,0.014640246803167296
135947,0.004496811253137675
135948,0.004888432870982011
135949,0.007396788709134819
135950,0.003857677682779498
135951,0.005566696154684728
135952,0.003857677682779498
135953,0.003414523472852554
135954,0.006875270226636594
135955,0.004790741799989333
135956,0.003184116146907965
135957,0.00989331775026074
135958,0.008621036622404774
135959,0.004987585902319605
135960,0.004416020343497124
135961,0.003857677682779498
135962,0.00482600679975037
135963,0.0035242637442445125
135964,0.003857677682779498
135965,0.003343913521112929
135966,0.032334701140021085
135967,0.007589852740306977
135968,0.008462090003790494
135969,0.003019742839416228
135970,0.003609109125627837
135971,0.003528401089868483
135972,0.006819121312243508
135973,0.006699383246943502
135974,0.0035242637442445125
135975,0.004496811253137675
135976,0.011749677049636744
135977,0.003857677682779498
135978,0.004118312660126563
135979,0.008362091997763567
135980,0.009553051989061354
135981,0.006437133866341684
135982,0.00333423723521395
135983,0.0032199775348672015
135984,0.00385771209969481
135985,0.003980529383164778
135986,0.0031552716158104255
135987,0.004268074382409421
135988,0.00301237477924669
135989,0.004628194343324516
135990,0.003576118222295127
135991,0.003184116146907965
135992,0.003609109125627837
135993,0.5642840217233936
135994,0.019546049091379407
135995,0.014784311865229712
135996,0.013825347102708533
135997,0.006805027363891796
135998,0.011312418991328437
135999,0.006931797051536759
136000,0.003994475253549499
136001,0.018742035416530294
136002,0.004899053637066703
136003,0.0034035143357981227
136004,0.004264962757193691
136005,0.004517196713200002
136006,0.007737050847146286
136007,0.007612478942567677
136008,0.009056170498980023
136009,0.0037751986214391835
136010,0.04030307158234477
136011,0.004164593712034813
136012,0.009701243199163686
136013,0.023754863281758423
136014,0.07400088189997481
136015,0.00884364918645807
136016,0.011073858295903313
136017,0.00907363138156743
136018,0.005015169753596069
136019,0.003184116146907965
136020,0.023193494056299675
136021,0.003857677682779498
136022,0.005463466467288565
136023,0.022238520189426826
136024,0.006149909983852854
136025,0.009092544033593204
136026,0.003712071022455632
136027,0.0038530151072530385
136028,0.00301237477924669
136029,0.006441284645571114
136030,0.003184116146907965
136031,0.0040833436952357706
136032,0.0038781058205549206
136033,0.007562122274776166
136034,0.003857677682779498
136035,0.006441284645571114
136036,0.009176640932825874
136037,0.003857677682779498
136038,0.027814282603192044
136039,0.00301237477924669
136040,0.003184116146907965
136041,0.018569978872954414
136042,0.004449953837099893
136043,0.03883251329867117
136044,0.003967702590356342
136045,0.004496811253137675
136046,0.004433625794934012
136047,0.0035205394107939397
136048,0.5776710318905499
136049,0.03260819366526259
136050,0.008216712654072004
136051,0.009562576183699061
136052,0.010957709573978843
136053,0.3418542246911187
136054,0.003019742839416228
136055,0.023263575562958747
136056,0.005067254656831001
136057,0.003649739509006143
136058,0.0032278517330078323
136059,0.01027837888522271
136060,0.005163668515140045
136061,0.003728173780640909
136062,0.008063737723769846
136063,0.004262070092036111
136064,0.022941098847526736
136065,0.005345669431174519
136066,0.003857677682779498
136067,0.003649739509006143
136068,0.01102567886515179
136069,0.003019742839416228
136070,0.005599264662028182
136071,0.004496811253137675
136072,0.003609109125627837
136073,0.0056946731562003
136074,0.006177953510938451
136075,0.09400879966601745
136076,0.006019644760746925
136077,0.006624506631383642
136078,0.003184116146907965
136079,0.003857677682779498
136080,0.016095833454239445
136081,0.004777403800020605
136082,0.003942133304347589
136083,0.006567010896791846
136084,0.007508728234353976
136085,0.0032199775348672015
136086,0.003857677682779498
136087,0.003609109125627837
136088,0.004140346808341823
136089,0.01931773129133224
136090,0.00301237477924669
136091,0.0037320390573657085
136092,0.0035242637442445125
136093,0.004529263096891825
136094,0.002856841850040792
136095,0.007142012614408445
136096,0.015850514056690856
136097,0.038841142486747665
136098,0.00301237477924669
136099,0.007139860824061947
136100,0.003857677682779498
136101,0.0038284696779187963
136102,0.015433330476904176
136103,0.016497812115227283
136104,0.0052266915484183284
136105,0.004061265154254753
136106,0.006283649951517545
136107,0.011697317262507024
136108,0.004190340072998153
136109,0.007146883692601321
136110,0.00301237477924669
136111,0.004942591663122047
136112,0.009278584335566381
136113,0.003967702590356342
136114,0.007087355792880182
136115,0.00928395166882874
136116,0.006121873869918152
136117,0.006946043235880271
136118,0.0072116358921760935
136119,0.0038982606099189354
136120,0.004215419556270477
136121,0.00301237477924669
136122,0.003019742839416228
136123,0.003184116146907965
136124,0.004207234209288421
136125,0.004393180086701502
136126,0.0034133872665384076
136127,0.004660113565324228
136128,0.015416958568493101
136129,0.005082020307334622
136130,0.009936354045226647
136131,0.0034035143357981227
136132,0.0047425019167539354
136133,0.003184116146907965
136134,0.003609109125627837
136135,0.0032278517330078323
136136,0.004413948061591817
136137,0.0075468466822969284
136138,0.010471895677580202
136139,0.004496811253137675
136140,0.006763811513267739
136141,0.0070758555422022916
136142,0.005639271879981642
136143,0.00528127671101153
136144,0.004667411649143031
136145,0.003857677682779498
136146,0.011381486123523094
136147,0.004207234209288421
136148,0.007605532838381736
136149,0.7936151895584314
136150,0.0034035143357981227
136151,0.004555404133994721
136152,0.003857677682779498
136153,0.03729939454668882
136154,0.012067640323854954
136155,0.022306932582855894
136156,0.0035205394107939397
136157,0.012308742030735544
136158,0.003414523472852554
136159,0.007549485242796368
136160,0.0034035143357981227
136161,0.012342571672420954
136162,0.003857677682779498
136163,0.0035242637442445125
136164,0.009006867425963483
136165,0.0044291546560166935
136166,0.0037920997560947295
136167,0.004448817148562457
136168,0.005929040150606928
136169,0.03243943943923844
136170,0.006421822954193916
136171,0.003609109125627837
136172,0.00301237477924669
136173,0.003019742839416228
136174,0.003184116146907965
136175,0.0038244251028078696
136176,0.004842979524866081
136177,0.017078031548605772
136178,0.003980529383164778
136179,0.016750191573759884
136180,0.0033307130447093212
136181,0.005030542968357764
136182,0.003019742839416228
136183,0.003019742839416228
136184,0.003184116146907965
136185,0.003184116146907965
136186,0.005484379012158633
136187,0.010722304781708483
136188,0.005953886155241497
136189,0.025218713949692325
136190,0.003184116146907965
136191,0.006813241554945819
136192,0.005651608518110746
136193,0.017383043884804203
136194,0.005267124832349582
136195,0.018246748325256062
136196,0.003712071022455632
136197,0.003184116146907965
136198,0.004264313073921736
136199,0.0041666604898670835
136200,0.0035205394107939397
136201,0.02759908318926095
136202,0.16666677603262314
136203,0.009384185374775849
136204,0.006775930466759684
136205,0.011301198104191933
136206,0.009335593301366437
136207,0.003857677682779498
136208,0.012657597016951455
136209,0.003857677682779498
136210,0.003184116146907965
136211,0.0035205394107939397
136212,0.003184116146907965
136213,0.007148008531882078
136214,0.0034228717838818575
136215,0.003184116146907965
136216,0.0058060821933912515
136217,0.01508222811101085
136218,0.007034699999617562
136219,0.003184116146907965
136220,0.015809093917633486
136221,0.002856841850040792
136222,0.006493158023864891
136223,0.006677325477957366
136224,0.004496811253137675
136225,0.006736828292431399
136226,0.05294960447077354
136227,0.0053535134143671195
136228,0.022657675601131137
136229,0.010761686149558658
136230,0.008187744444115042
136231,0.003857677682779498
136232,0.004978744223455175
136233,0.004425340561111021
136234,0.0099685668826056
136235,0.0035119537299659574
136236,0.006429373757711436
136237,0.003649739509006143
136238,0.006063562342996292
136239,0.0055680643113548
136240,0.003184116146907965
136241,0.003184116146907965
136242,0.015067505200593944
136243,0.0032199775348672015
136244,0.014414486623027002
136245,0.003609109125627837
136246,0.027064804385512953
136247,0.0084190287029685
136248,0.003184116146907965
136249,0.01077450599195797
136250,0.003184116146907965
136251,0.003609109125627837
136252,0.010869995794839804
136253,0.007516999859200018
136254,0.00815086588318834
136255,0.017065220646994145
136256,0.008470291246044157
136257,0.0058237799559518475
136258,0.003019742839416228
136259,0.003019742839416228
136260,0.004964997990182861
136261,0.029148966796982298
136262,0.0035242637442445125
136263,0.006467910673599606
136264,0.01135731718813228
136265,0.004667411649143031
136266,0.003184116146907965
136267,0.008447888795616683
136268,0.01692289668692112
136269,0.003019742839416228
136270,0.003184116146907965
136271,0.003857677682779498
136272,0.005082020307334622
136273,0.01040827089276393
136274,0.009734969256330902
136275,0.0042954796080311745
136276,0.003790154009941468
136277,0.003649739509006143
136278,0.009192652754604663
136279,0.004215419556270477
136280,0.021876646894480985
136281,0.0034035143357981227
136282,0.016711425427489216
136283,0.003857677682779498
136284,0.0046772599472372145
136285,0.004605935236026415
136286,0.012227464101230854
136287,0.016829884205976565
136288,0.005725916551380475
136289,0.009856877742520484
136290,0.011271666191951751
136291,0.004425268243704467
136292,0.003896326444882546
136293,0.0061367191281004405
136294,0.004496811253137675
136295,0.003184116146907965
136296,0.003053758629939424
136297,0.004833948092847562
136298,0.014984092049928366
136299,0.003019742839416228
136300,0.010369996001642416
136301,0.005791250328204295
136302,0.0036850864068393627
136303,0.005967339541862236
136304,0.011879863162876663
136305,0.003857677682779498
136306,0.0037839206496227337
136307,0.00301237477924669
136308,0.0290132628432721
136309,0.003184116146907965
136310,0.007454692600087557
136311,0.00388698646538695
136312,0.003019742839416228
136313,0.0034228717838818575
136314,0.003019742839416228
136315,0.005312812449454211
136316,0.0054761267071208805
136317,0.010326519405111183
136318,0.0042007797078793315
136319,0.009980908696246273
136320,0.00336841214296389
136321,0.003857677682779498
136322,0.06427060238045837
136323,0.04716666382807197
136324,0.003184116146907965
